design	model	accuracy_mean	balanced_accuracy_mean	roc_auc_mean	f1_positive_mean	accuracy_sd	balanced_accuracy_sd	roc_auc_sd	f1_positive_sd	n_folds
SRR-level repeated CV	Logistic regression (L2)	0.9444444444444444	0.95	0.98	0.9471111111111111	0.1723490668531177	0.1505025139703965	0.1404690130390367	0.18582049610727036	150
SRR-level repeated CV	Neural network (MLP)	0.9266666666666666	0.9333333333333333	0.9633333333333334	0.8964444444444443	0.18768974987278336	0.16554431944414072	0.15431888307455469	0.2763117765537542	150
SRR-level repeated CV	Random forest	0.908888888888889	0.9183333333333333	0.9933333333333333	0.912	0.1946206722450766	0.1725661692628344	0.0816496580927726	0.2127649026581499	150
SRR-level repeated CV	SVM (RBF)	0.8844444444444444	0.91	0.8133333333333334	0.8777777777777779	0.20970725188679104	0.16456165079614288	0.3909490546234406	0.24399321107249186	150
SRR-level repeated CV	k-nearest neighbours	0.7566666666666667	0.7633333333333333	0.9866666666666667	0.6679999999999999	0.20309866533240958	0.20641284839394788	0.08082350201981602	0.3554598118667552	150
SRR-level repeated CV	Decision tree	0.788888888888889	0.795	0.795	0.6973333333333332	0.24551659659699934	0.2407169102337499	0.2407169102337499	0.390080585949462	150
SRR-level repeated CV	XGBoost	0.8355555555555556	0.8383333333333334	0.99	0.7155555555555555	0.23726840560069584	0.2301456109447592	0.07023450651951836	0.4210824917130174	150
GSM-LOGO global loci	Logistic regression (L2)	0.7142857142857143	0.7083333333333333	0.75	0.6666666666666666					7
GSM-LOGO global loci	Neural network (MLP)	0.7142857142857143	0.7083333333333333	0.9166666666666666	0.6666666666666666					7
GSM-LOGO global loci	Random forest	0.5714285714285714	0.5416666666666666	0.75	0.4					7
GSM-LOGO global loci	SVM (RBF)	0.42857142857142855	0.375	0.5833333333333333	0.0					7
GSM-LOGO global loci	k-nearest neighbours	0.7142857142857143	0.7083333333333333	0.7916666666666666	0.6666666666666666					7
GSM-LOGO global loci	Decision tree	0.5714285714285714	0.5833333333333333	0.49999999999999994	0.5714285714285714					7
GSM-LOGO global loci	XGBoost	0.5714285714285714	0.5416666666666666	0.75	0.4					7
GSM-LOGO training-only loci	Logistic regression (L2)	0.5714285714285714	0.5	0.75	0.0					7
GSM-LOGO training-only loci	Neural network (MLP)	0.5714285714285714	0.5	0.5833333333333333	0.0					7
GSM-LOGO training-only loci	Random forest	0.5714285714285714	0.5	0.6666666666666666	0.0					7
GSM-LOGO training-only loci	SVM (RBF)	0.5714285714285714	0.5	0.5	0.0					7
GSM-LOGO training-only loci	k-nearest neighbours	0.42857142857142855	0.375	0.375	0.0					7
GSM-LOGO training-only loci	Decision tree	0.7142857142857143	0.7083333333333333	0.6666666666666666	0.6666666666666666					7
GSM-LOGO training-only loci	XGBoost	0.5714285714285714	0.5	0.6666666666666666	0.0					7
