design	model	fold	sample_id	gsm	true_label	predicted_label	prob_positive
SRR-level repeated CV	Logistic regression (L2)	1	SRR14762238	GSM5364333	0	0.0	0.27020869917919654
SRR-level repeated CV	Logistic regression (L2)	1	SRR14762240	GSM5364334	0	0.0	0.0005329969435971768
SRR-level repeated CV	Logistic regression (L2)	1	SRR14762247	GSM5364337	1	1.0	0.9985106195206646
SRR-level repeated CV	Logistic regression (L2)	2	SRR14762242	GSM5364335	0	0.0	0.003323612773659354
SRR-level repeated CV	Logistic regression (L2)	2	SRR14762244	GSM5364336	0	0.0	0.0019217409148375466
SRR-level repeated CV	Logistic regression (L2)	2	SRR14762252	GSM5364339	1	1.0	0.9989486012614999
SRR-level repeated CV	Logistic regression (L2)	3	SRR14762239	GSM5364333	0	0.0	0.3871712091163386
SRR-level repeated CV	Logistic regression (L2)	3	SRR14762243	GSM5364335	0	0.0	0.0032995166464259195
SRR-level repeated CV	Logistic regression (L2)	3	SRR14762251	GSM5364339	1	1.0	0.9990822535703975
SRR-level repeated CV	Logistic regression (L2)	4	SRR14762245	GSM5364336	0	0.0	0.005323521938737995
SRR-level repeated CV	Logistic regression (L2)	4	SRR14762248	GSM5364338	1	0.0	0.20062949213149722
SRR-level repeated CV	Logistic regression (L2)	4	SRR14762250	GSM5364338	1	0.0	0.17610461161015936
SRR-level repeated CV	Logistic regression (L2)	5	SRR14762241	GSM5364334	0	0.0	0.0008948942068146298
SRR-level repeated CV	Logistic regression (L2)	5	SRR14762246	GSM5364337	1	1.0	0.9993461212241678
SRR-level repeated CV	Logistic regression (L2)	6	SRR14762240	GSM5364334	0	0.0	0.0019424354634924436
SRR-level repeated CV	Logistic regression (L2)	6	SRR14762241	GSM5364334	0	0.0	0.001938213939399422
SRR-level repeated CV	Logistic regression (L2)	6	SRR14762248	GSM5364338	1	1.0	0.9708466602888315
SRR-level repeated CV	Logistic regression (L2)	7	SRR14762242	GSM5364335	0	0.0	0.13872357263302632
